# t                         j_E_dir                     j_ortho                    
-3.245297807974995521e+03   -1.474251601721197832e-06   +1.477719548808618549e-06
-3.243230739307495242e+03   -1.496609706891124028e-06   +1.500045564795243385e-06
-3.241163670639994962e+03   -1.518919607625869947e-06   +1.522322460429690251e-06
-3.239096601972494682e+03   -1.541177715808844371e-06   +1.544546624797484835e-06
-3.237029533304994402e+03   -1.563380427928539726e-06   +1.566714430928260238e-06
-3.234962464637494122e+03   -1.585524125542963638e-06   +1.588822236255105697e-06
-3.232895395969993842e+03   -1.607605175748475477e-06   +1.610866383079388831e-06
-3.230828327302493562e+03   -1.629619931652810004e-06   +1.632843199041047812e-06
-3.228761258634993283e+03   -1.651564732853924156e-06   +1.654748997594259237e-06
-3.226694189967493003e+03   -1.673435905921934009e-06   +1.676580078488445268e-06
-3.224627121299992723e+03   -1.695229764886742127e-06   +1.698332728254585742e-06
-3.222560052632492443e+03   -1.716942611729819803e-06   +1.720003220696727669e-06
-3.220492983964992163e+03   -1.738570736880059721e-06   +1.741587817388684932e-06
-3.218425915297491883e+03   -1.760110419713867179e-06   +1.763082768175827170e-06
-3.216358846629991604e+03   -1.781557929059869749e-06   +1.784484311681927561e-06
-3.214291777962491324e+03   -1.802909523707657758e-06   +1.805788675820970415e-06
-3.212224709294991044e+03   -1.824161452919868646e-06   +1.826992078313891244e-06
-3.210157640627490764e+03   -1.845309956949032493e-06   +1.848090727210130310e-06
-3.208090571959990484e+03   -1.866351267557568725e-06   +1.869080821413981231e-06
-3.206023503292490204e+03   -1.887281608542526197e-06   +1.889958551215623462e-06
-3.203956434624989924e+03   -1.908097196262376488e-06   +1.910720098826781697e-06
-3.201889365957489645e+03   -1.928794240169208731e-06   +1.931361638920929601e-06
-3.199822297289996641e+03   -1.949368943342718446e-06   +1.951879339177962909e-06
-3.197755228622496361e+03   -1.969817503028890428e-06   +1.972269360833222471e-06
-3.195688159954996081e+03   -1.990136111181157510e-06   +1.992527859230960822e-06
-3.193621091287495801e+03   -2.010320955004827599e-06   +2.012650984381819883e-06
-3.191554022619995521e+03   -2.030368217505286791e-06   +2.032634881524585326e-06
-3.189486953952495242e+03   -2.050274078037935930e-06   +2.052475691691938944e-06
-3.187419885284994962e+03   -2.070034712862379286e-06   +2.072169552280196297e-06
-3.185352816617494682e+03   -2.089646295698406810e-06   +2.091712597622878044e-06
-3.183285747949994402e+03   -2.109104998284893157e-06   +2.111100959568057335e-06
-3.181218679282494122e+03   -2.128406990941756614e-06   +2.130330768059414251e-06
-3.179151610614993842e+03   -2.147548443134213059e-06   +2.149398151720837617e-06
-3.177084541947493562e+03   -2.166525524038247536e-06   +2.168299238444513199e-06
-3.175017473279993283e+03   -2.185334403110678862e-06   +2.187030155982410196e-06
-3.172950404612493003e+03   -2.203971250659334353e-06   +2.205587032541031786e-06
-3.170883335944992723e+03   -2.222432238416126477e-06   +2.223965997379355153e-06
-3.168816267277492443e+03   -2.240713540112236506e-06   +2.242163181409835257e-06
-3.166749198609992163e+03   -2.258811332055158259e-06   +2.260174717802369383e-06
-3.164682129942491883e+03   -2.276721793706808245e-06   +2.277996742591147977e-06
-3.162615061274991604e+03   -2.294441108264536906e-06   +2.295625395284215123e-06
-3.160547992607491324e+03   -2.311965463242440128e-06   +2.313056819475702692e-06
-3.158480923939991044e+03   -2.329291051054951814e-06   +2.330287163460581864e-06
-3.156413855272490764e+03   -2.346414069601612558e-06   +2.347312580851813874e-06
-3.154346786604990484e+03   -2.363330722852867044e-06   +2.364129231199817823e-06
-3.152279717937490204e+03   -2.380037221437641913e-06   +2.380733280614139912e-06
-3.150212649269989925e+03   -2.396529783230783431e-06   +2.397120902387139906e-06
-3.148145580602489645e+03   -2.412804633943129024e-06   +2.413288277619683351e-06
-3.146078511934996641e+03   -2.428858007710302747e-06   +2.429231595848637986e-06
-3.144011443267496361e+03   -2.444686147684906508e-06   +2.444947055676068026e-06
-3.141944374599996081e+03   -2.460285306626863497e-06   +2.460430865400111078e-06
-3.139877305932495801e+03   -2.475651747495807189e-06   +2.475679243647196333e-06
-3.137810237264995521e+03   -2.490781744043403868e-06   +2.490688420005683654e-06
-3.135743168597495242e+03   -2.505671581406239259e-06   +2.505454635660737219e-06
-3.133676099929994962e+03   -2.520317556698675107e-06   +2.519974144030278281e-06
-3.131609031262494682e+03   -2.534715979606670091e-06   +2.534243211401926413e-06
-3.129541962594994402e+03   -2.548863172980057447e-06   +2.548258117570808119e-06
-3.127474893927494122e+03   -2.562755473426806346e-06   +2.562015156478065097e-06
-3.125407825259993842e+03   -2.576389231905910227e-06   +2.575510636850017669e-06
-3.123340756592493562e+03   -2.589760814320005353e-06   +2.588740882837744121e-06
-3.121273687924993283e+03   -2.602866602108379423e-06   +2.601702234657080158e-06
-3.119206619257493003e+03   -2.615702992839564715e-06   +2.614391049228792010e-06
-3.117139550589992723e+03   -2.628266400802758938e-06   +2.626803700818898607e-06
-3.115072481922492443e+03   -2.640553257599265143e-06   +2.638936581678925154e-06
-3.113005413254992163e+03   -2.652560012732972782e-06   +2.650786102686047007e-06
-3.110938344587491883e+03   -2.664283134200965838e-06   +2.662348693982929892e-06
-3.108871275919991604e+03   -2.675719109081952374e-06   +2.673620805617180065e-06
-3.106804207252491324e+03   -2.686864444124955823e-06   +2.684598908180283711e-06
-3.104737138584991044e+03   -2.697715666336452810e-06   +2.695279493445856430e-06
-3.102670069917490764e+03   -2.708269323566821501e-06   +2.705659075007160898e-06
-3.100603001249990484e+03   -2.718521985095337285e-06   +2.715734188913689812e-06
-3.098535932582490204e+03   -2.728470242214503528e-06   +2.725501394306747656e-06
-3.096468863914989925e+03   -2.738110708812384190e-06   +2.734957274053879645e-06
-3.094401795247489645e+03   -2.747440021954382052e-06   +2.744098435382023349e-06
-3.092334726579996641e+03   -2.756454842463246638e-06   +2.752921510509290665e-06
-3.090267657912496361e+03   -2.765151855497301686e-06   +2.761423157275196747e-06
-3.088200589244996081e+03   -2.773527771128263918e-06   +2.769600059769363864e-06
-3.086133520577495801e+03   -2.781579324915776169e-06   +2.777448928958333402e-06
-3.084066451909995521e+03   -2.789303278482154396e-06   +2.784966503310609685e-06
-3.081999383242495242e+03   -2.796696420083922310e-06   +2.792149549419701414e-06
-3.079932314574994962e+03   -2.803755565182376583e-06   +2.798994862625045524e-06
-3.077865245907494682e+03   -2.810477557012289425e-06   +2.805499267630760088e-06
-3.075798177239994402e+03   -2.816859267148694755e-06   +2.811659619122036126e-06
-3.073731108572494122e+03   -2.822897596071125218e-06   +2.817472802379116637e-06
-3.071664039904993842e+03   -2.828589473727138127e-06   +2.822935733888737916e-06
-3.069596971237493563e+03   -2.833931860092635801e-06   +2.828045361952890442e-06
-3.067529902569993283e+03   -2.838921745730847598e-06   +2.832798667294859518e-06
-3.065462833902493003e+03   -2.843556152348997001e-06   +2.837192663662383029e-06
-3.063395765234992723e+03   -2.847832133352626658e-06   +2.841224398427844169e-06
-3.061328696567492443e+03   -2.851746774397815588e-06   +2.844890953185411881e-06
-3.059261627899992163e+03   -2.855297193941845461e-06   +2.848189444344992639e-06
-3.057194559232491883e+03   -2.858480543790310190e-06   +2.851117023722952921e-06
-3.055127490564991604e+03   -2.861294009643048995e-06   +2.853670879129441690e-06
-3.053060421897491324e+03   -2.863734811637240637e-06   +2.855848234952309500e-06
-3.050993353229991044e+03   -2.865800204888207693e-06   +2.857646352737431090e-06
-3.048926284562490764e+03   -2.867487480027841947e-06   +2.859062531765437419e-06
-3.046859215894990484e+03   -2.868793963740767771e-06   +2.860094109624716934e-06
-3.044792147227490204e+03   -2.869717019297713271e-06   +2.860738462780585712e-06
-3.042725078559989925e+03   -2.870254047086648644e-06   +2.860993007140604875e-06
-3.040658009892489645e+03   -2.870402485141366082e-06   +2.860855198615900004e-06
-3.038590941224996641e+03   -2.870159809667696447e-06   +2.860322533678442324e-06
-3.036523872557496361e+03   -2.869523535566724910e-06   +2.859392549914216708e-06
-3.034456803889996081e+03   -2.868491216956037666e-06   +2.858062826572160424e-06
-3.032389735222495801e+03   -2.867060447687832501e-06   +2.856330985108851920e-06
-3.030322666554995521e+03   -2.865228861865010043e-06   +2.854194689728854307e-06
-3.028255597887495242e+03   -2.862994134353719321e-06   +2.851651647920631416e-06
-3.026188529219994962e+03   -2.860353981294603990e-06   +2.848699610988020311e-06
-3.024121460552494682e+03   -2.857306160610065370e-06   +2.845336374577127290e-06
-3.022054391884994402e+03   -2.853848472509748415e-06   +2.841559779198656683e-06
-3.019987323217494122e+03   -2.849978759992520549e-06   +2.837367710745577147e-06
-3.017920254549993842e+03   -2.845694909347029167e-06   +2.832758101006047136e-06
-3.015853185882493563e+03   -2.840994850648016357e-06   +2.827728928171605016e-06
-3.013786117214993283e+03   -2.835876558251175035e-06   +2.822278217340521361e-06
-3.011719048547493003e+03   -2.830338051284289981e-06   +2.816404041016292667e-06
-3.009651979879992723e+03   -2.824377394136639927e-06   +2.810104519601204906e-06
-3.007584911212492443e+03   -2.817992696944267389e-06   +2.803377821884955920e-06
-3.005517842544992163e+03   -2.811182116074048682e-06   +2.796222165528244738e-06
-3.003450773877491883e+03   -2.803943854603541472e-06   +2.788635817541353668e-06
-3.001383705209991604e+03   -2.796276162799026452e-06   +2.780617094757604552e-06
-2.999316636542491324e+03   -2.788177338590395942e-06   +2.772164364301724376e-06
-2.997249567874991044e+03   -2.779645728042758117e-06   +2.763276044053056239e-06
-2.995182499207490764e+03   -2.770679725825974054e-06   +2.753950603103555155e-06
-2.993115430539990484e+03   -2.761277775680651631e-06   +2.744186562210593653e-06
-2.991048361872490204e+03   -2.751438370881760970e-06   +2.733982494244510693e-06
-2.988981293204989925e+03   -2.741160054699134483e-06   +2.723337024630889499e-06
-2.986914224537489645e+03   -2.730441420854564393e-06   +2.712248831787507970e-06
-2.984847155869996641e+03   -2.719281113977130374e-06   +2.700716647556024792e-06
-2.982780087202496361e+03   -2.707677830054209447e-06   +2.688739257628274174e-06
-2.980713018534996081e+03   -2.695630316880538116e-06   +2.676315501967181088e-06
-2.978645949867495801e+03   -2.683137374503393831e-06   +2.663444275222345277e-06
-2.976578881199995521e+03   -2.670197855665795659e-06   +2.650124527140203408e-06
-2.974511812532495242e+03   -2.656810666245670960e-06   +2.636355262968752425e-06
-2.972444743864994962e+03   -2.642974765692134956e-06   +2.622135543856859514e-06
-2.970377675197494682e+03   -2.628689167459158467e-06   +2.607464487248141744e-06
-2.968310606529994402e+03   -2.613952939435534969e-06   +2.592341267269345070e-06
-2.966243537862494122e+03   -2.598765204371619178e-06   +2.576765115113314187e-06
-2.964176469194993842e+03   -2.583125140303339461e-06   +2.560735319416416438e-06
-2.962109400527493563e+03   -2.567031980972517186e-06   +2.544251226630549784e-06
-2.960042331859993283e+03   -2.550485016243794124e-06   +2.527312241389585783e-06
-2.957975263192493003e+03   -2.533483592518336471e-06   +2.509917826870367825e-06
-2.955908194524992723e+03   -2.516027113144606438e-06   +2.492067505148160888e-06
-2.953841125857492443e+03   -2.498115038824662362e-06   +2.473760857546591766e-06
-2.951774057189992163e+03   -2.479746888017718653e-06   +2.454997524982084851e-06
-2.949706988522491883e+03   -2.460922237339771707e-06   +2.435777208302742229e-06
-2.947639919854991604e+03   -2.441640721959686066e-06   +2.416099668621702386e-06
-2.945572851187491324e+03   -2.421902035991806043e-06   +2.395964727644972884e-06
-2.943505782519991044e+03   -2.401705932884426637e-06   +2.375372267993692082e-06
-2.941438713852490764e+03   -2.381052225804359190e-06   +2.354322233520863987e-06
-2.939371645184990484e+03   -2.359940788018030573e-06   +2.332814629622520034e-06
-2.937304576517490204e+03   -2.338371553268417504e-06   +2.310849523543347641e-06
-2.935237507849989925e+03   -2.316344516147698271e-06   +2.288427044676714774e-06
-2.933170439182489645e+03   -2.293859732465786602e-06   +2.265547384859168488e-06
-2.931103370514996641e+03   -2.270917319615157226e-06   +2.242210798659311700e-06
-2.929036301847496361e+03   -2.247517456930310561e-06   +2.218417603661160271e-06
-2.926969233179996081e+03   -2.223660386043942870e-06   +2.194168180741766950e-06
-2.924902164512495801e+03   -2.199346411237771215e-06   +2.169462974343429390e-06
-2.922835095844995521e+03   -2.174575899789154161e-06   +2.144302492740164168e-06
-2.920768027177495242e+03   -2.149349282312714137e-06   +2.118687308298602676e-06
-2.918700958509994962e+03   -2.123667053097197362e-06   +2.092618057733233065e-06
-2.916633889842494682e+03   -2.097529770438016012e-06   +2.066095442356020006e-06
-2.914566821174994402e+03   -2.070938056962902319e-06   +2.039120228320353569e-06
-2.912499752507494122e+03   -2.043892599954847508e-06   +2.011693246859318318e-06
-2.910432683839993842e+03   -2.016394151667692291e-06   +1.983815394518277973e-06
-2.908365615172493563e+03   -1.988443529637310686e-06   +1.955487633381760382e-06
-2.906298546504993283e+03   -1.960041616986790478e-06   +1.926710991294606391e-06
-2.904231477837493003e+03   -1.931189362726197330e-06   +1.897486562077357827e-06
-2.902164409169992723e+03   -1.901887782045814629e-06   +1.867815505735889260e-06
-2.900097340502492443e+03   -1.872137956604715116e-06   +1.837699048665246057e-06
-2.898030271834992163e+03   -1.841941034811475438e-06   +1.807138483847634523e-06
-2.895963203167491884e+03   -1.811298232100096496e-06   +1.776135171044574924e-06
-2.893896134499991604e+03   -1.780210831198161374e-06   +1.744690536983187749e-06
-2.891829065832491324e+03   -1.748680182389536249e-06   +1.712806075536509874e-06
-2.889761997164991044e+03   -1.716707703769779205e-06   +1.680483347897921087e-06
-2.887694928497490764e+03   -1.684294881493964919e-06   +1.647723982749541658e-06
-2.885627859829990484e+03   -1.651443270018701879e-06   +1.614529676424602404e-06
-2.883560791162490204e+03   -1.618154492335862020e-06   +1.580902193063765265e-06
-2.881493722494989925e+03   -1.584430240199374222e-06   +1.546843364765300753e-06
-2.879426653827489645e+03   -1.550272274343571613e-06   +1.512355091729116595e-06
-2.877359585159996641e+03   -1.515682424694995121e-06   +1.477439342394567239e-06
-2.875292516492496361e+03   -1.480662590575280105e-06   +1.442098153572054182e-06
-2.873225447824996081e+03   -1.445214740895647819e-06   +1.406333630568086581e-06
-2.871158379157495801e+03   -1.409340914343942360e-06   +1.370147947304287892e-06
-2.869091310489995521e+03   -1.373043219562267242e-06   +1.333543346429736796e-06
-2.867024241822495242e+03   -1.336323835316180650e-06   +1.296522139426872784e-06
-2.864957173154994962e+03   -1.299185010654941154e-06   +1.259086706710831739e-06
-2.862890104487494682e+03   -1.261629065062346070e-06   +1.221239497722122981e-06
-2.860823035819994402e+03   -1.223658388598507620e-06   +1.182983031012615609e-06
-2.858755967152494122e+03   -1.185275442032089386e-06   +1.144319894324728455e-06
-2.856688898484993842e+03   -1.146482756961867611e-06   +1.105252744663751457e-06
-2.854621829817493563e+03   -1.107282935929707180e-06   +1.065784308363237654e-06
-2.852554761149993283e+03   -1.067678652522542059e-06   +1.025917381143343008e-06
